0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,11.0,5.222222222222221,3.2643735186431635,6.395061728395063,3.0,5.0,5.0,5.222222222222221,11.0,3.0,2.528845928164676,6.395061728395063,2.0,0.0425531914893617,0.0,0.0,0.0,37.8485625,0.0,0.0,0.2222222222222222,1.12,1.32,1.74,1.5888888888888892,3.21,1.07,0.647155218277045,0.4188098765432098,2.6785714285714284,2.8735632183908044,3.787878787878788,3.2643735186431635,4.672897196261682,2.3255813953488373,0.7643515711053164,0.5842333242511655,1.2417908870383123,3.2867132867132867,0.5842333242511656,4.0,0.0,47.0,4.0,22.0,0.0,9.0,4.0,0.0,14.3,0.3778214826520823
1.0,7.0,45.25,3.3851655398196154,489.1875,30.5,43.5,58.25,45.25,77.0,17.0,22.117583502724706,489.1875,2.0,0.011049723756906077,0.0,0.0,0.0,57.7015625,0.0,0.0,0.5,8.6725,13.12,18.61,14.1625,26.05,4.36,8.02644807807289,64.42386875,3.156818460374144,3.342862731895829,3.5712098113413013,3.3851655398196154,3.899082568807339,2.9558541266794625,0.34653527809535256,0.12008669896462335,3.1368301334994166,3.195057369814652,0.12008669896462335,4.0,6.0,181.0,24.0,60.0,0.0,4.0,25.0,1.0,56.65,0.9817758401256464
1.0,11.0,16.045454545454547,2.507576198071661,164.58884297520657,6.0,13.5,20.0,16.045454545454547,54.0,1.0,12.829218330639115,164.58884297520657,0.0,0.0,0.0,0.0,0.0,151.7424375,0.0,0.0,0.4545454545454545,2.63,5.48,7.3825,5.867727272727272,15.85,1.34,3.9608343150243455,15.688208471074375,1.987686420722135,2.58525622817424,3.0571262867913584,2.507576198071661,4.32,0.7462686567164178,0.9292506693555634,0.8635068064977627,2.326310330951419,2.734526299480982,0.8635068064977627,4.0,10.0,353.0,46.0,165.0,2.0,22.0,44.0,13.0,129.09,0.8507178487890048
1.0,8.0,22.25,3.0981766078804718,239.1875,10.0,20.5,32.75,22.25,44.0,4.0,15.465687828221546,239.1875,1.0,0.011235955056179777,0.0,0.0,0.0,30.441375,0.0,0.0,0.5,2.86,5.535,9.6425,6.9674999999999985,14.69,2.11,4.9773907572140645,24.77441875,2.7203597895205496,3.319225467021972,3.697042285381893,3.0981766078804718,3.858520900321544,1.8957345971563984,0.763487927798163,0.582913815893533,2.9236524302860825,3.193397918909221,0.582913815893533,4.0,9.0,89.0,12.0,21.0,0.0,4.0,13.0,2.0,27.87,0.9155302610345296
1.0,9.0,12.1875,2.628321133466972,80.90234375,6.0,10.0,15.25,12.1875,40.0,2.0,8.994573016547255,80.90234375,9.0,0.04615384615384616,0.0,0.0,0.0,82.6630625,0.0,0.0,0.375,2.3575,3.81,4.9975,4.47875,12.28,1.39,2.9374284565755806,8.628485937499999,2.2663432073544434,2.5365638136821107,2.9586752767201707,2.628321133466972,3.60655737704918,1.4388489208633095,0.5430259408430401,0.2948771724284689,2.3589738161467224,2.7211833658945017,0.2948771724284689,4.0,7.0,195.0,17.0,151.0,1.0,16.0,23.0,6.0,71.66,0.8668926341798672
1.0,10.0,21.5,3.0986803692233447,76.91666666666667,14.25,19.5,29.25,21.5,34.0,11.0,8.770214744615247,76.91666666666667,1.0,0.007751937984496123,0.0,0.0,0.0,46.20775,0.0,0.0,0.3333333333333333,4.96,6.405,7.902500000000002,6.711666666666666,10.05,4.53,1.9780665363486192,3.9127472222222233,2.8792968791791935,3.040060715802215,3.330364792352437,3.0986803692233447,3.8415366146458574,2.417582417582418,0.44549941759580974,0.19846973107820567,2.791739480931229,3.2033772038738517,0.19846973107820567,4.0,5.0,129.0,10.0,96.0,0.0,6.0,21.0,3.0,40.27,0.8714988286596945
1.0,10.0,28.5,3.3886876585134016,262.25,14.25,30.0,44.25,28.5,45.0,9.0,16.194134740701646,262.25,1.0,0.008771929824561403,0.0,0.0,0.0,35.17825,0.0,0.0,0.5,4.36,7.935,11.655,8.079999999999998,13.26,3.19,4.2152995148624965,17.768749999999994,3.1940169364104456,3.343335714852743,3.5380064369556985,3.3886876585134016,4.046762589928059,2.8213166144200628,0.43598872203376016,0.19008616574063136,3.2406387469530182,3.527227722772277,0.19008616574063136,4.0,10.0,114.0,11.0,65.0,0.0,4.0,9.0,1.0,32.32,0.9187495114168556
1.0,11.0,41.5,3.5023894968732234,342.25,32.25,41.5,50.75,41.5,60.0,23.0,18.5,342.25,1.0,0.012048192771084338,0.0,0.0,0.0,24.52025,0.0,0.0,0.5,9.197500000000002,11.995,14.7925,11.995,17.59,6.4,5.595,31.304025,3.456709245309835,3.5023894968732234,3.548069748436612,3.5023894968732234,3.59375,3.411028993746447,0.09136050312677656,0.008346741531577752,3.384957331185449,3.4597749062109213,0.008346741531577752,4.0,7.0,83.0,11.0,24.0,0.0,2.0,13.0,0.0,23.99,0.9783750165679388
1.0,10.0,37.0,3.3941451449115534,289.0,28.5,37.0,45.5,37.0,54.0,20.0,17.0,289.0,0.0,0.0,0.0,0.0,0.0,22.523375,0.0,0.0,0.5,8.42,10.75,13.080000000000002,10.75,15.41,6.09,4.66,21.7156,3.3391086972505217,3.3941451449115534,3.449181592572584,3.3941451449115534,3.5042180402336145,3.2840722495894914,0.11007289532206176,0.012116042284581569,3.285475644746846,3.4418604651162785,0.012116042284581569,4.0,2.0,74.0,7.0,49.0,0.0,2.0,7.0,3.0,21.5,0.9545638697575296
0.0,4.0,10.703703703703702,2.8316383239413025,83.83813443072704,5.0,8.0,13.5,10.703703703703702,46.0,2.0,9.156316641025855,83.83813443072704,2.0,0.006920415224913495,0.0,0.0,0.0,117.562625,0.0,0.0,0.3333333333333333,1.955,2.87,3.8,3.578148148148148,13.06,1.17,2.5977169991517077,6.748133607681755,2.179901215805471,2.7272727272727275,3.3739837398373984,2.8316383239413025,4.6875,1.597444089456869,0.7903407730495499,0.6246385375445601,2.458264265535071,2.9914087568574685,0.6246385375445601,4.0,24.0,289.0,23.0,151.0,0.0,27.0,39.0,19.0,96.61,0.8217747774856167
1.0,9.0,6.4,2.1719580213298126,11.840000000000002,4.0,6.0,8.0,6.4,16.0,2.0,3.440930106817051,11.840000000000002,0.0,0.0,0.0,0.0,0.0,58.166,0.0,0.0,0.4666666666666667,2.055,2.64,3.3600000000000003,2.8506666666666667,5.16,1.54,1.0329792941885243,1.067046222222222,1.6169386459539192,1.9662921348314608,2.5795333315096967,2.171958021329813,3.8793103448275854,1.2578616352201255,0.7259452909823395,0.5269965654994336,1.6504487157445928,2.2450888681010293,0.5269965654994335,4.0,3.0,96.0,20.0,39.0,0.0,15.0,13.0,2.0,42.76,0.7351373654712374
0.0,5.0,11.75,2.6355604260386887,122.6875,4.25,9.0,12.75,11.75,38.0,2.0,11.07643895843786,122.6875,0.0,0.0,0.0,0.0,0.0,34.876375,0.0,0.0,0.25,1.7375,3.065,4.3424999999999985,3.92375,10.17,1.31,2.938102863669004,8.632448437499999,2.2625571322596856,2.5921285212449376,3.2768107242897164,2.6355604260386887,3.736479842674533,1.4925373134328357,0.7687338272098333,0.5909516970966778,2.6952342380766345,2.9945842625039822,0.5909516970966778,4.0,0.0,94.0,9.0,27.0,0.0,8.0,11.0,1.0,31.39,0.9000361992896336
1.0,11.0,12.333333333333336,3.1947906014687675,39.55555555555555,7.25,12.0,17.5,12.333333333333336,21.0,4.0,6.289320754704403,39.55555555555555,0.0,0.0,0.0,0.0,0.0,31.8345625,0.0,0.0,0.5,2.4725,3.465,5.17,3.738333333333333,6.04,1.58,1.6557517594400706,2.741513888888889,2.69240012817774,3.030723520961212,3.7209920150867712,3.1947906014687675,4.044943820224719,2.531645569620253,0.5877542274376792,0.3454550318708632,2.3245175742559683,3.2991529201961662,0.3454550318708632,4.0,3.0,74.0,10.0,53.0,0.0,6.0,4.0,2.0,22.43,0.7045801241967751
1.0,7.0,19.875,2.746378674509499,403.359375,8.5,12.0,20.5,19.875,71.0,6.0,20.08380877722152,403.359375,3.0,0.018867924528301886,0.0,0.0,0.0,58.816125,0.0,0.0,0.375,3.0225,5.265,7.005,6.9825,21.77,2.29,5.975317460185693,35.70441874999999,2.115045818071205,2.6244588744588744,3.3232196246242616,2.746378674509499,3.930131004366812,1.9047619047619049,0.7034762589680709,0.4948788469317122,2.7033402829581163,2.84640171858217,0.4948788469317122,4.0,5.0,159.0,17.0,77.0,0.0,8.0,14.0,5.0,55.86,0.9497395484656632
1.0,10.0,8.285714285714286,2.494383528451437,30.775510204081634,5.0,5.0,9.5,8.285714285714286,20.0,4.0,5.547567953985029,30.775510204081634,0.0,0.0,0.0,0.0,0.0,24.5666875,0.0,0.0,0.2857142857142857,2.035,2.43,3.155,3.2885714285714287,8.4,1.81,2.178829492912117,4.7472979591836735,2.21928277483833,2.4489795918367343,2.6502510026081842,2.494383528451437,3.3678756476683938,1.9047619047619049,0.4456290332031568,0.19858523523358013,2.3609206572925228,2.5195482189400518,0.19858523523358013,4.0,0.0,58.0,3.0,14.0,0.0,7.0,8.0,1.0,23.02,0.9370412677736872
1.0,11.0,12.0,3.1715547610188533,44.8,9.0,10.0,15.0,12.0,23.0,3.0,6.6932802122726045,44.8,0.0,0.0,0.0,0.0,0.0,25.7045,0.0,0.0,0.4,2.16,2.54,4.65,3.866000000000001,7.89,2.09,2.2194648003516524,4.926024,2.915082382762991,3.2258064516129035,3.543307086614173,3.1715547610188533,4.784688995215312,1.3888888888888888,1.0942596389814931,1.1974041575039078,2.334221634344181,3.103983445421625,1.1974041575039078,4.0,3.0,60.0,7.0,37.0,0.0,5.0,4.0,4.0,19.33,0.7520084031978835
1.0,6.0,23.83333333333333,2.7835860670377266,909.3055555555555,10.0,13.0,23.25,23.83333333333333,121.0,3.0,30.154693756620308,909.3055555555555,1.0,0.0034965034965034965,0.0,0.0,0.0,103.37525,0.0,0.0,0.25,3.74,5.145,7.3575,8.178333333333333,39.52,2.58,9.664736445219578,93.40713055555555,2.4547304470921314,3.0368906455862983,3.2127108560229583,2.7835860670377266,3.858520900321544,1.162790697674419,0.7089146932420308,0.5025600422944426,2.766619669601766,2.9142041980843687,0.5025600422944426,4.0,19.0,286.0,11.0,164.0,1.0,12.0,32.0,15.0,98.14,0.9493568334780328
1.0,11.0,70.0,3.4398034398034394,0.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.942875,0.0,0.0,0.0,20.35,20.35,20.35,20.35,20.35,20.35,0.0,0.0,3.4398034398034394,3.4398034398034394,3.4398034398034394,3.4398034398034394,3.4398034398034394,3.4398034398034394,0.0,0.0,3.1901015705553624,3.4398034398034394,0.0,4.0,2.0,70.0,4.0,35.0,0.0,1.0,7.0,0.0,20.35,0.9274080994400232
1.0,9.0,6.166666666666668,2.096514416820669,25.805555555555554,1.25,5.0,11.0,6.166666666666668,13.0,1.0,5.07991688470939,25.805555555555554,0.0,0.0,0.0,0.0,0.0,39.0095625,0.0,0.0,0.5,1.1775,2.15,3.4525,2.375,4.11,1.1,1.2448661239935268,1.549691666666667,1.116600790513834,2.1853546910755157,3.0301575105647327,2.096514416820669,3.3426183844011144,0.7936507936507936,1.017484520371316,1.0352747491952468,0.9484853873970004,2.5964912280701755,1.0352747491952468,4.0,1.0,37.0,4.0,22.0,0.0,6.0,4.0,2.0,14.25,0.3652950478488448
1.0,11.0,11.125,2.341033757604495,151.19270833333334,2.0,7.5,12.75,11.125,47.0,1.0,12.296044418158765,151.19270833333334,7.0,0.02621722846441948,0.0,0.0,0.0,111.362875,0.0,0.0,0.2916666666666667,1.415,2.5250000000000004,4.53,3.945833333333333,15.06,0.64,3.4214688812782668,11.706449305555555,1.0130991721459477,2.4630691297357963,3.23049001814882,2.341033757604495,4.526748971193415,0.6896551724137931,1.1921559675996232,1.4212358510833936,2.3975674119404693,2.819429778247096,1.4212358510833931,4.0,10.0,267.0,27.0,118.0,0.0,24.0,30.0,11.0,94.7,0.8503731607144661
0.0,3.0,14.333333333333336,2.5373553766381494,103.55555555555556,4.0,17.0,19.0,14.333333333333336,32.0,3.0,10.1762250149825,103.55555555555556,3.0,0.02325581395348837,0.0,0.0,0.0,54.4275625,0.0,0.0,0.5555555555555556,1.83,4.55,8.57,5.234444444444447,10.09,1.57,3.106033952419105,9.647446913580248,1.9108280254777068,2.185792349726776,3.0338389731621938,2.537355376638149,4.175824175824176,1.3793103448275863,0.8087861990793355,0.6541351158211984,2.370122674518081,2.738272129059648,0.6541351158211983,4.0,7.0,129.0,17.0,71.0,0.0,9.0,16.0,2.0,47.11,0.8655541022988122
1.0,11.0,21.0,3.006561175511647,186.4,6.0,25.0,26.0,21.0,42.0,6.0,13.65283853270081,186.4,0.0,0.0,0.0,0.0,0.0,37.1286875,0.0,0.0,0.6,2.59,7.8,9.21,6.7319999999999975,12.2,1.86,3.9515232505959017,15.614535999999998,2.7144408251900107,3.2258064516129035,3.333333333333333,3.006561175511647,3.4426229508196724,2.316602316602317,0.4257642380859257,0.18127518643288887,2.828001932467988,3.119429590017825,0.18127518643288887,4.0,2.0,105.0,5.0,52.0,0.0,5.0,9.0,1.0,33.66,0.9065766194940232
1.0,9.0,28.25,3.1830922619446738,643.8541666666666,11.5,19.5,36.25,28.25,99.0,4.0,25.374281599025945,643.8541666666666,2.0,0.005899705014749263,0.0,0.0,0.0,106.2313125,0.0,0.0,0.3333333333333333,3.135,6.27,10.39,8.463333333333333,27.43,1.78,7.005660013319389,49.07927222222222,2.9263596528062523,3.2491563123178397,3.6437211012497457,3.1830922619446738,4.066985645933015,1.7605633802816902,0.654410502419075,0.42825310567638597,3.191149502177148,3.3379283182355257,0.4282531056763859,4.0,13.0,339.0,63.0,162.0,2.0,12.0,36.0,9.0,101.56,0.9560269718026876
1.0,11.0,74.0,3.7544393708777273,0.0,74.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,5.0,0.06756756756756757,0.0,0.0,0.0,21.3855625,0.0,0.0,0.0,19.71,19.71,19.71,19.71,19.71,19.71,0.0,0.0,3.7544393708777273,3.7544393708777273,3.7544393708777273,3.7544393708777273,3.7544393708777273,3.7544393708777273,0.0,0.0,3.4602784004395493,3.7544393708777273,0.0,4.0,2.0,74.0,6.0,51.0,0.0,1.0,6.0,3.0,19.71,0.9216498280089664
1.0,6.0,19.0,2.0169350156352697,294.0,7.0,10.0,26.5,19.0,43.0,4.0,17.146428199482248,294.0,1.0,0.017543859649122806,0.0,0.0,0.0,25.216875,0.0,0.0,0.3333333333333333,4.185,5.35,10.2,7.8066666666666675,15.05,3.02,5.2093910925899545,27.137755555555557,1.5968310948814757,1.8691588785046733,2.3631508678237654,2.0169350156352697,2.8571428571428568,1.3245033112582782,0.634362848024826,0.4024162229541685,2.2603911071455127,2.4338172502134925,0.4024162229541685,4.0,3.0,57.0,3.0,30.0,0.0,3.0,10.0,5.0,23.42,0.9287431531464544
1.0,10.0,15.6875,2.489410687489397,211.83984375,4.75,12.5,21.25,15.6875,54.0,2.0,14.554718951254266,211.83984375,5.0,0.0199203187250996,0.0,0.0,0.0,97.848875,0.0,0.0,0.3125,2.4875,3.815,7.4025,5.79125,15.73,1.3,4.395821702196303,19.3232484375,1.8619910204419432,2.468227424749164,3.1825419803126813,2.489410687489397,3.870967741935484,0.9345794392523364,0.8271436644655844,0.6841666416655552,2.5651802332934333,2.7088279732354845,0.6841666416655552,4.0,11.0,251.0,31.0,128.0,1.0,16.0,33.0,17.0,92.66,0.94697051958952
1.0,9.0,60.0,2.5521054870267967,0.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,1.0,0.016666666666666666,0.0,0.0,0.0,25.5651875,0.0,0.0,0.0,23.51,23.51,23.51,23.51,23.51,23.51,0.0,0.0,2.5521054870267967,2.5521054870267967,2.5521054870267967,2.5521054870267967,2.5521054870267967,2.5521054870267967,0.0,0.0,2.3469415195957395,2.5521054870267967,0.0,4.0,4.0,60.0,7.0,15.0,0.0,1.0,11.0,0.0,23.51,0.9196099187615971
0.0,5.0,5.44,2.511104751263313,17.1264,3.0,4.0,8.0,5.44,20.0,1.0,4.13840549004082,17.126399999999997,3.0,0.02205882352941177,0.0,0.0,0.0,80.2481875,0.0,0.0,0.36,1.22,1.65,2.35,2.1236,8.26,1.02,1.4982306364508768,2.24469504,1.98019801980198,2.459016393442623,3.2,2.511104751263312,4.242424242424242,0.8474576271186441,0.8834375841010064,0.7804619650022226,1.694742326734794,2.561687700131851,0.7804619650022226,4.0,8.0,136.0,12.0,72.0,1.0,25.0,21.0,5.0,53.09,0.6615725744584574
1.0,8.0,16.4,2.4527160946420183,116.64,5.0,14.0,29.0,16.4,29.0,5.0,10.8,116.64,1.0,0.012195121951219513,0.0,0.0,0.0,37.7556875,0.0,0.0,0.4,2.02,4.9,12.54,7.044,13.77,1.99,5.1151797622371,26.165063999999994,2.3125996810207337,2.4752475247524752,2.512562814070352,2.4527160946420183,2.8571428571428568,2.1060275962236745,0.2479821871416262,0.061495165139544526,2.171858213414866,2.328222600795003,0.061495165139544526,4.0,6.0,82.0,11.0,25.0,0.0,5.0,17.0,1.0,35.22,0.9328395887374584
0.0,3.0,15.0,2.0619932563736114,677.125,2.5,3.5,8.25,15.0,83.0,1.0,26.02162562177851,677.125,11.0,0.04583333333333333,0.0,0.0,0.0625,102.7715,0.0,0.0,0.25,1.5875,1.755,3.84,5.06875,24.61,1.09,7.162583223774785,51.3025984375,1.3163143199042682,1.8988861148454004,2.935817315038352,2.0619932563736114,3.7119856887298734,0.4901960784313725,1.0100577358798202,1.0202166298106683,2.335277776426344,2.9593094944512948,1.0202166298106683,4.0,7.0,240.0,32.0,144.0,3.0,16.0,33.0,9.0,81.1,0.7891292819507353
1.0,11.0,12.0,2.0373183700935438,43.0,10.0,15.0,17.0,12.0,17.0,1.0,6.5574385243019995,43.0,0.0,0.0,0.0,0.0,0.0,26.09925,0.0,0.0,0.75,3.8575,5.7200000000000015,7.07,5.2075000000000005,8.06,1.33,2.5385958224971543,6.44446875,1.7698557808914344,2.315718167158772,2.5831807563608806,2.0373183700935438,2.7659574468085104,0.7518796992481203,0.7783950572522571,0.6058988651547446,1.8391333084284032,2.304368698991839,0.6058988651547446,4.0,0.0,48.0,3.0,12.0,0.0,4.0,7.0,0.0,20.83,0.7981072253034089
1.0,6.0,24.0,2.654776093221197,184.66666666666663,18.0,31.0,33.5,24.0,36.0,5.0,13.589211407093005,184.66666666666663,0.0,0.0,0.0,0.0,0.0,27.5156875,0.0,0.0,0.6666666666666666,6.0200000000000005,9.71,11.71,8.583333333333334,13.71,2.33,4.713677498042856,22.218755555555557,2.3858716578544525,2.62582056892779,2.9092027664412377,2.654776093221197,3.192584963954685,2.145922746781116,0.4277883168149117,0.1830028440033352,2.616689115981565,2.796116504854369,0.1830028440033352,4.0,2.0,72.0,4.0,35.0,0.0,3.0,9.0,1.0,25.75,0.9358297880072958
1.0,9.0,5.727272727272728,3.1186480662556795,9.955922865013774,4.0,5.0,8.0,5.727272727272728,13.0,1.0,3.155300756665484,9.955922865013774,0.0,0.0,0.0,0.0,0.0,153.1355625,0.0,0.0,0.42424242424242425,1.19,1.64,2.1,1.8454545454545448,5.55,0.52,0.9975852387339864,0.9951763085399448,2.366863905325444,3.0769230769230766,3.636363636363636,3.1186480662556795,5.487804878048781,0.8403361344537815,0.9947245895304776,0.9894770090165772,1.2342005796334865,3.103448275862069,0.9894770090165772,4.0,5.0,189.0,18.0,112.0,2.0,33.0,21.0,9.0,60.9,0.3976868534374568
1.0,11.0,46.33333333333334,2.4263541940923847,384.88888888888886,34.0,45.0,58.0,46.33333333333334,71.0,23.0,19.61858529274955,384.88888888888886,12.0,0.08633093525179858,1.0,0.007194244604316547,0.0,59.234125,0.0,0.0,0.3333333333333333,13.88,18.75,24.635,19.426666666666666,30.52,9.01,8.794446479960458,77.34228888888889,2.3631716906946263,2.4,2.476359600443951,2.4263541940923847,2.5527192008879025,2.3263433813892527,0.09427764165172146,0.008888273715410405,2.346620296999407,2.3850377487989016,0.008888273715410405,4.0,1.0,139.0,10.0,39.0,0.0,3.0,18.0,13.0,58.28,0.9838923086987442
1.0,11.0,32.0,4.173614256110447,9.0,30.5,32.0,33.5,32.0,35.0,29.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,21.2926875,0.0,0.0,0.5,7.2475,7.685,8.1225,7.685,8.56,6.81,0.8750000000000004,0.7656250000000008,4.13119965141971,4.173614256110447,4.2160288608011856,4.173614256110447,4.258443465491924,4.088785046728972,0.0848292093814762,0.007195994764286329,3.005726731301533,4.163955757970072,0.007195994764286329,4.0,3.0,64.0,9.0,37.0,0.0,2.0,11.0,0.0,15.37,0.7218440603141336
1.0,10.0,23.75,2.9182237522153898,231.1875,11.5,25.5,37.75,23.75,40.0,4.0,15.204851199534971,231.1875,0.0,0.0,0.0,0.0,0.0,34.688,0.0,0.0,0.5,3.5775,7.605,11.56,7.5325000000000015,12.49,2.43,4.393030702146299,19.298718750000006,2.8134441709746403,3.2457254692643005,3.350505050505051,2.9182237522153898,3.5353535353535355,1.6460905349794237,0.7445490250075226,0.5543532506396526,2.73869926199262,3.153003650846333,0.5543532506396526,4.0,4.0,95.0,13.0,42.0,1.0,4.0,11.0,0.0,30.13,0.8686000922509224
0.0,4.0,12.764705882352946,2.2404046465610468,143.47404844290656,4.0,8.0,22.0,12.764705882352946,43.0,1.0,11.978065304668634,143.47404844290656,13.0,0.059907834101382486,3.0,0.013824884792626729,0.0,101.355125,0.0,0.0,0.35294117647058826,2.1,2.87,6.71,5.15235294117647,16.51,1.09,4.406052694421705,19.413300346020765,1.8348623853211008,2.3588277340957826,2.604482132041187,2.2404046465610468,3.5767511177347244,0.8547008547008548,0.6515880731393487,0.4245670170574493,2.140986950585873,2.4774517638999884,0.4245670170574493,4.0,6.0,217.0,16.0,87.0,0.0,17.0,22.0,14.0,87.59,0.8641891566903993
1.0,8.0,15.5,2.247805209571732,94.25,7.75,14.5,22.25,15.5,29.0,4.0,9.708243919473801,94.25,1.0,0.016129032258064516,0.0,0.0,0.0,31.7416875,0.0,0.0,0.5,4.49,6.5150000000000015,8.3125,6.2875,9.85,2.27,2.8389115431798864,8.05941875,1.7517962281315016,2.163108550773749,2.65911753221398,2.247805209571732,2.9441624365482237,1.7208413001912044,0.5240571998422933,0.2746359487065453,1.9532672924210472,2.4652087475149105,0.2746359487065453,4.0,3.0,62.0,9.0,15.0,0.0,4.0,8.0,0.0,25.15,0.7923334258772473
1.0,11.0,13.5,2.3245387205789063,32.583333333333336,8.25,11.5,18.5,13.5,22.0,8.0,5.7081812631812365,32.583333333333336,0.0,0.0,0.0,0.0,0.0,38.568375,0.0,0.0,0.5,4.3225,5.465,6.4125,5.798333333333335,10.14,3.05,2.2622954173925995,5.117980555555556,1.9812552325003896,2.223024005387983,2.5363188058110095,2.3245387205789063,3.0769230769230766,1.8828451882845187,0.4166201683873092,0.17357236470706985,2.1001662631625,2.328255245760276,0.17357236470706985,4.0,4.0,81.0,7.0,35.0,0.0,6.0,5.0,5.0,34.79,0.9020343740175726
1.0,9.0,36.41666666666666,3.188829186988525,873.2430555555558,14.75,29.0,51.25,36.41666666666666,104.0,2.0,29.550686211246532,873.2430555555558,3.0,0.006864988558352402,0.0,0.0,0.0,131.959,0.0,0.0,0.4166666666666667,4.815,7.405,13.985,10.3075,26.88,1.29,7.79882910549184,60.82173541666665,2.8908106803327387,3.3727505340591115,3.8047989967500353,3.188829186988525,3.940217391304348,1.5503875968992251,0.74327386105725,0.5524560325309522,3.3116346744064438,3.5330261136712746,0.5524560325309522,4.0,16.0,437.0,55.0,149.0,0.0,12.0,52.0,7.0,123.69,0.9373365969733024
1.0,11.0,21.5,3.4745058780455365,89.5,13.25,24.0,28.5,21.5,33.0,8.0,9.460443964212251,89.5,2.0,0.011627906976744186,0.0,0.0,0.0,56.888875,0.0,0.0,0.625,4.115,6.89,8.155,6.1925,9.32,2.1,2.6114974152772965,6.8199187499999985,3.153520130732696,3.3764111705288182,3.607960351522583,3.4745058780455365,4.596100278551532,2.90948275862069,0.5068699921375557,0.2569171889295257,3.0234382381441014,3.471941865159468,0.2569171889295257,4.0,15.0,172.0,22.0,108.0,1.0,8.0,18.0,5.0,49.54,0.8708205251026673
1.0,7.0,14.65,2.6827903919024516,252.92750000000007,2.75,6.5,22.25,14.65,53.0,1.0,15.9036945393201,252.9275,6.0,0.020477815699658702,0.0,0.0,0.0,98.638375,0.0,0.0,0.35,1.72,2.57,5.985,4.467,14.92,0.88,4.0238763648998965,16.191580999999996,1.6198975583697326,2.9181683672300296,3.3611453201970445,2.6827903919024516,4.7566371681415935,0.7575757575757576,1.0884628567511054,1.1847513905267772,2.9704463399767085,3.279605999552272,1.1847513905267772,4.0,9.0,293.0,26.0,146.0,1.0,20.0,42.0,13.0,89.34,0.905732682639997
1.0,11.0,6.1111111111111125,2.4079694376372243,11.209876543209877,3.0,8.0,9.0,6.1111111111111125,11.0,2.0,3.348115371848748,11.209876543209877,0.0,0.0,0.0,0.0,0.0,30.2091875,0.0,0.0,0.5555555555555556,1.53,2.88,2.9,2.4011111111111108,3.99,1.0,0.990975327021532,0.982032098765432,1.7045454545454546,2.7568922305764407,2.7777777777777777,2.4079694376372243,3.103448275862069,1.30718954248366,0.6288956694082177,0.3955097630004103,1.820638175058498,2.545118000925497,0.3955097630004103,4.0,0.0,55.0,5.0,11.0,0.0,9.0,4.0,1.0,21.61,0.7153452902366209
1.0,11.0,22.75,2.225510662795196,287.9375,8.5,23.0,29.25,22.75,58.0,1.0,16.96872122465332,287.9375,1.0,0.005494505494505495,0.0,0.0,0.0,78.04225,0.0,0.0,0.5,3.875,8.8,11.447499999999998,9.2075,22.34,1.55,6.366941475308218,40.53794375,2.188134446198962,2.396539732220484,2.613846612951358,2.225510662795196,2.8169014084507045,0.6451612903225806,0.6401408016661339,0.4097802459577605,2.3320701286802983,2.4708118381754005,0.4097802459577605,4.0,7.0,182.0,11.0,87.0,0.0,8.0,22.0,15.0,73.66,0.9438477235087404
1.0,9.0,26.0,3.126001204689246,210.66666666666663,16.0,20.0,33.0,26.0,46.0,12.0,14.514360704718161,210.66666666666663,2.0,0.02564102564102564,0.0,0.0,0.0,26.7958125,0.0,0.0,0.3333333333333333,5.455,6.96,10.115,8.06,13.27,3.95,3.8835636555445645,15.082066666666664,2.955768950967554,3.037974683544304,3.252220197838467,3.126001204689246,3.4664657121326297,2.8735632183908044,0.24992644663311064,0.06246322872665312,2.910902589723674,3.2258064516129035,0.06246322872665312,4.0,8.0,78.0,8.0,27.0,1.0,3.0,16.0,0.0,24.18,0.9023798028143388
1.0,10.0,11.333333333333336,2.7257329498862006,39.888888888888886,6.5,9.0,14.5,11.333333333333336,23.0,5.0,6.315765107165473,39.888888888888886,0.0,0.0,0.0,0.0,0.0,27.26025,0.0,0.0,0.3333333333333333,2.7925,3.05,5.272500000000001,4.090000000000002,7.78,1.94,2.068654957534807,4.279333333333334,2.496181748759068,2.6331976089404834,2.889492557948629,2.7257329498862006,3.4965034965034967,2.166064981949458,0.4182678938005621,0.1749480309843583,2.4944745554424483,2.7709861450692745,0.1749480309843583,4.0,6.0,68.0,11.0,29.0,0.0,6.0,6.0,6.0,24.54,0.9002118469199659
1.0,11.0,102.0,3.360790774299835,0.0,102.0,102.0,102.0,102.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0915,0.0,0.0,0.0,30.35,30.35,30.35,30.35,30.35,30.35,0.0,0.0,3.360790774299835,3.360790774299835,3.360790774299835,3.360790774299835,3.360790774299835,3.360790774299835,0.0,0.0,3.280639403052281,3.360790774299835,0.0,4.0,8.0,102.0,13.0,29.0,0.0,1.0,14.0,0.0,30.35,0.976151038065066
