0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,10.0,10.393939393939394,3.2275596719290487,106.78420569329658,5.0,6.0,13.0,10.393939393939394,49.0,1.0,10.333644356822843,106.78420569329658,3.0,0.008746355685131196,0.0,0.0,0.0,140.6200625,0.0,0.0,0.30303030303030304,1.51,2.03,2.9,2.9393939393939394,11.82,1.1,2.5039192786315345,6.2696117539026615,2.608695652173913,3.2679738562091503,3.8461538461538463,3.22755967192905,5.463182897862233,0.7936507936507936,0.957573545852672,0.9169470957168592,2.439196754019364,3.536082474226804,0.9169470957168594,4.0,17.0,343.0,43.0,200.0,2.0,33.0,26.0,10.0,97.0,0.6898019974923565
1.0,11.0,19.5,3.018980174629548,67.25,15.25,21.0,25.25,19.5,29.0,7.0,8.200609733428363,67.25,2.0,0.02564102564102564,0.0,0.0,0.0,28.1658125,0.0,0.0,0.5,5.855,7.34,7.79,6.305,8.0,2.54,2.206779327436253,4.869875,2.713480857996198,2.9323569009832315,3.23785621761658,3.018980174629548,3.625,2.586206896551724,0.3974387083300617,0.15795752687906794,2.7693147499295465,3.09278350515464,0.15795752687906794,4.0,5.0,78.0,6.0,55.0,0.0,4.0,8.0,4.0,25.22,0.8954117691438866
0.0,3.0,9.066666666666666,3.4410326493747068,34.195555555555536,5.0,8.0,11.5,9.066666666666666,23.0,1.0,5.847696602556902,34.195555555555536,0.0,0.0,0.0,0.0,0.06666666666666668,128.406375,0.0,0.0,0.4,1.62,2.03,2.78,2.4326666666666665,4.93,1.13,1.1278561768042743,1.2720595555555552,3.1676443346711944,3.4883720930232562,4.241536680062666,3.4410326493747068,4.665314401622719,0.8,1.0578914699771895,1.1191343622504988,1.0591374454734044,3.72704850644012,1.1191343622504988,4.0,5.0,136.0,13.0,77.0,1.0,15.0,17.0,5.0,36.49,0.2841759219509156
1.0,10.0,9.31578947368421,3.2176611867862506,29.68975069252077,5.5,8.0,11.0,9.31578947368421,23.0,2.0,5.448830213221989,29.68975069252077,1.0,0.005649717514124294,0.0,0.0,0.0,88.212625,0.0,0.0,0.3684210526315789,2.105,2.34,3.365,2.8457894736842104,6.77,1.1,1.484762308779896,2.2045191135734066,3.006285366707832,3.418803418803419,3.6363636363636367,3.2176611867862506,4.504504504504504,1.6,0.6558352451017867,0.4301198687177207,2.0065155072757443,3.273534307379323,0.4301198687177207,4.0,5.0,177.0,12.0,123.0,2.0,19.0,23.0,1.0,54.07,0.6129508106124265
1.0,9.0,40.57142857142857,2.9798868654682305,1258.5306122448978,18.0,27.0,51.0,40.57142857142857,116.0,3.0,35.47577500555693,1258.5306122448978,6.0,0.02112676056338028,0.0,0.0,0.0,92.833375,0.0,0.0,0.2857142857142857,5.545,7.77,18.625,12.914285714285715,32.71,1.58,10.297287933019557,106.0341387755102,2.7085444980584743,3.040540540540541,3.4782641165619888,2.9798868654682305,3.546316111280954,1.8987341772151896,0.5599612367711114,0.31355658668623265,3.0592445874126626,3.1415929203539816,0.31355658668623265,4.0,10.0,284.0,28.0,150.0,3.0,7.0,48.0,18.0,90.4,0.9737877137398052
1.0,8.0,6.517241379310343,2.598135229979222,13.973840665873961,3.0,6.0,9.0,6.517241379310343,15.0,1.0,3.7381600642393527,13.973840665873961,0.0,0.0,0.0,0.0,0.0,94.5284375,0.0,0.0,0.4137931034482759,1.51,2.42,2.98,2.379655172413793,4.65,1.06,1.0281335038717447,1.057058501783591,1.8867924528301885,2.479338842975207,3.303303303303303,2.5981352299792224,3.875968992248062,0.9345794392523364,0.8245953864726902,0.6799575513920453,1.999398329206489,2.7387335168816107,0.6799575513920451,4.0,1.0,189.0,23.0,39.0,0.0,29.0,19.0,1.0,69.01,0.7300448608388349
1.0,6.0,36.0,2.1652647912921483,1786.333333333333,6.0,10.0,64.25,36.0,108.0,1.0,42.265036771938725,1786.333333333333,6.0,0.027777777777777776,0.0,0.0,0.0,79.598,0.0,0.0,0.3333333333333333,3.0525,5.08,22.88,12.505,32.59,1.09,12.826088972610991,164.50855833333338,1.913433210054535,1.9995430703766808,2.6572169089012307,2.1652647912921483,3.3138999693157407,0.9174311926605504,0.7650539420358882,0.5853075342246521,2.713636021005553,2.8788484606157536,0.5853075342246521,4.0,12.0,216.0,16.0,136.0,0.0,6.0,26.0,12.0,75.03,0.9426116234076232
0.0,3.0,11.0,2.8227862359870413,68.66666666666667,5.0,8.0,14.0,11.0,31.0,2.0,8.286535263104035,68.66666666666667,5.0,0.0505050505050505,0.0,0.0,0.0,41.0064375,0.0,0.0,0.4444444444444444,2.55,2.72,4.09,3.53,7.33,1.38,1.848182290191576,3.4157777777777785,2.413793103448276,2.6415094339622645,3.422982885085575,2.8227862359870413,4.229195088676671,1.4492753623188408,0.8333758384403103,0.6945152880960902,2.4142550788519483,3.1161473087818696,0.6945152880960903,4.0,7.0,99.0,1.0,35.0,0.0,9.0,19.0,1.0,31.77,0.7747564025770343
0.0,2.0,7.866666666666666,2.068012916909721,27.848888888888887,3.0,7.0,10.5,7.866666666666666,20.0,1.0,5.277204647243547,27.848888888888887,3.0,0.025423728813559324,0.0,0.0,0.0,64.1103125,0.0,0.0,0.4666666666666667,1.98,2.57,4.625,3.495333333333334,7.89,1.21,1.8992730773172724,3.6072382222222217,1.5205518827249207,2.3346303501945527,2.5145926558202496,2.068012916909721,3.111111111111111,0.8264462809917356,0.6613565158085766,0.4373924410024601,1.8405775201922463,2.250619874117872,0.4373924410024601,4.0,6.0,118.0,10.0,42.0,0.0,15.0,11.0,4.0,52.43,0.8178091473193176
1.0,10.0,14.111111111111107,2.3348758017328186,121.09876543209877,5.25,12.5,21.0,14.111111111111107,39.0,1.0,11.004488422098449,121.09876543209877,2.0,0.007874015748031496,1.0,0.003937007874015748,0.0,104.652375,0.0,0.0,0.3888888888888889,2.36,4.445,7.5675,5.442222222222222,12.48,1.46,3.7064621579607504,13.737861728395062,1.8152888037229675,2.6026767913177653,2.9716915836101876,2.3348758017328186,3.3942558746736293,0.5291005291005292,0.8691409065951291,0.7554059155170028,2.427082997399725,2.59289505920784,0.755405915517003,4.0,13.0,254.0,43.0,94.0,0.0,18.0,29.0,5.0,97.96,0.9360513796270749
1.0,6.0,31.5,3.079940109117038,899.75,6.0,18.0,50.5,31.5,100.0,4.0,29.995833043941282,899.75,8.0,0.021164021164021163,1.0,0.002645502645502645,0.0,118.46825,0.0,0.0,0.4166666666666667,3.2350000000000003,4.455,13.345000000000002,9.268333333333333,27.75,1.44,8.212227502666714,67.44068055555557,2.562566560170394,3.2276957115897704,3.697826396254236,3.079940109117038,4.669260700389105,1.529051987767584,0.9391239120381122,0.8819537221617672,3.1907283175027907,3.3986693040819995,0.8819537221617672,4.0,19.0,378.0,26.0,204.0,0.0,12.0,44.0,19.0,111.22,0.9388169404038637
1.0,10.0,20.105263157894736,3.0432349493407402,99.14681440443212,12.5,20.0,26.5,20.105263157894736,39.0,6.0,9.957249339271971,99.14681440443212,3.0,0.007853403141361256,0.0,0.0,0.0,137.0441875,0.0,0.0,0.4736842105263158,4.48,6.27,7.885,6.594736842105264,14.8,2.26,3.190453471185649,10.178993351800557,2.56164342718572,3.074866310160428,3.415973870147798,3.0432349493407402,4.842105263157895,1.7569546120058566,0.6746779823034104,0.4551903798050009,2.7874221225179654,3.048683160415004,0.4551903798050009,4.0,17.0,382.0,37.0,239.0,1.0,19.0,53.0,17.0,125.3,0.9143036438520972
1.0,10.0,17.761904761904766,3.2588349763016127,189.8956916099773,6.0,16.0,26.0,17.761904761904766,55.0,1.0,13.780264569665466,189.89569160997726,11.0,0.02949061662198392,0.0,0.0,0.0,118.3056875,0.0,0.0,0.42857142857142855,2.31,4.48,7.0,4.820476190476192,13.75,1.12,3.1104026323206764,9.67460453514739,2.4154589371980686,3.463203463203463,3.942181340341656,3.2588349763016127,5.306122448979592,0.8928571428571428,1.0947538122265843,1.1984859093846396,3.1528492660169016,3.6846784550034575,1.1984859093846392,4.0,10.0,373.0,39.0,188.0,2.0,21.0,35.0,9.0,101.23,0.8556646949031931
1.0,10.0,34.0,3.1083944720390355,144.66666666666666,29.5,42.0,42.5,34.0,43.0,17.0,12.027745701779144,144.66666666666666,2.0,0.0196078431372549,0.0,0.0,0.0,35.5961875,0.0,0.0,0.6666666666666666,9.255,12.44,13.065,10.733333333333333,13.69,6.07,3.3367282711595734,11.133755555555556,2.934295888122862,3.0679327976625275,3.2622622187669554,3.1083944720390355,3.4565916398713834,2.8006589785831957,0.2693074752721181,0.0725265162374425,2.865475410814712,3.1677018633540373,0.0725265162374425,4.0,13.0,102.0,12.0,42.0,0.0,3.0,19.0,0.0,32.2,0.9045912571395462
1.0,11.0,19.25,2.491292189480824,133.6875,8.75,16.5,27.0,19.25,36.0,8.0,11.562331079847178,133.6875,0.0,0.0,0.0,0.0,0.0,30.8825625,0.0,0.0,0.5,3.755,6.465,10.305,7.5950000000000015,14.22,3.23,4.4257795923430265,19.587525,2.4301042232883514,2.504212877689384,2.5654008438818563,2.491292189480824,2.6666666666666665,2.2900763358778624,0.1351693572246403,0.018270755132522416,2.493316414400521,2.5345622119815667,0.018270755132522416,4.0,1.0,77.0,6.0,24.0,0.0,4.0,8.0,1.0,30.38,0.9837266580452964
1.0,6.0,6.833333333333332,1.9655396935910656,47.662698412698404,3.0,5.0,8.0,6.833333333333332,38.0,1.0,6.903817669427433,47.662698412698404,0.0,0.0,0.0,0.0,0.0,164.304375,0.0,0.0,0.4047619047619048,1.625,2.5,3.56,3.0916666666666672,12.92,1.18,2.237084536226162,5.004547222222223,1.370058512915656,1.7479674796747968,2.539103274397392,1.9655396935910656,4.067796610169491,0.7518796992481203,0.8122419818335176,0.6597370370528404,1.7467581128013177,2.210242587601078,0.6597370370528405,4.0,9.0,287.0,27.0,177.0,6.0,42.0,29.0,11.0,129.85,0.7903015364015717
1.0,11.0,33.5,2.7685418978485474,756.25,19.75,33.5,47.25,33.5,61.0,6.0,27.5,756.25,0.0,0.0,0.0,0.0,0.0,21.8964375,0.0,0.0,0.5,6.715,10.9,15.085,10.9,19.27,2.53,8.37,70.0569,2.570041699912416,2.7685418978485474,2.9670420957846786,2.7685418978485474,3.1655422937208098,2.3715415019762847,0.39700039587226255,0.15760931432273315,3.0598584815452283,3.073394495412844,0.15760931432273315,4.0,6.0,67.0,8.0,20.0,0.0,2.0,7.0,0.0,21.8,0.995595744741582
1.0,8.0,26.375,3.2485554853693355,321.484375,12.0,25.0,39.75,26.375,52.0,2.0,17.929985359726317,321.484375,2.0,0.009478672985781993,0.0,0.0,0.0,63.78525,0.0,0.0,0.5,3.3225,7.685,10.26,7.31625,13.7,1.29,4.266672993973174,18.2044984375,2.497104161097746,3.7905546984733705,3.9358714308004368,3.248555485369335,4.076738609112709,1.5503875968992251,0.8998135362046593,0.8096643999371337,3.3079748060876137,3.604988894583974,0.8096643999371337,4.0,15.0,211.0,24.0,133.0,0.0,8.0,17.0,8.0,58.53,0.9176102625607018
1.0,9.0,9.5,2.225641942930447,58.25,4.25,7.0,12.25,9.5,22.0,2.0,7.632168761236874,58.25,0.0,0.0,0.0,0.0,0.0,22.1054375,0.0,0.0,0.25,1.995,2.8150000000000004,4.8075,3.9875,9.06,1.26,3.024081472116781,9.14506875,2.0709325396825395,2.3301994638915167,2.4849088671394237,2.225641942930447,2.654867256637168,1.5873015873015872,0.3977460012948539,0.15820188154604595,1.7190340611896961,2.3824451410658307,0.15820188154604595,4.0,1.0,38.0,4.0,21.0,0.0,4.0,7.0,1.0,15.95,0.7215419283151486
0.0,2.0,10.55,2.7423732301159327,81.3475,4.0,9.0,13.5,10.55,37.0,2.0,9.019284894047864,81.3475,15.0,0.07109004739336493,4.0,0.018957345971563986,0.0,98.94025,0.0,0.0,0.35,1.745,2.965,4.0299999999999985,3.438,9.53,1.04,2.148161074035185,4.6145960000000015,1.88488012599895,2.7540766021994694,3.443187407771766,2.7423732301159327,4.132231404958678,1.2903225806451613,0.907952735371216,0.8243781696680733,2.1326002309474656,3.068644560791157,0.8243781696680733,4.0,6.0,211.0,43.0,76.0,2.0,20.0,25.0,2.0,68.76,0.6949648904262926
1.0,9.0,3.363636363636364,2.6497067210947725,3.3223140495867782,2.0,3.0,4.0,3.363636363636364,8.0,1.0,1.8227216050694024,3.3223140495867782,0.0,0.0,0.0,0.0,0.0,152.9034375,0.0,0.0,0.4090909090909091,1.0925000000000002,1.19,1.3,1.2559090909090909,1.78,1.03,0.20184735661360745,0.04074235537190082,1.8348623853211008,2.0944692920257446,3.3599345778579885,2.649706721094773,6.1538461538461515,0.8130081300813008,1.3644645744652586,1.8617635749706591,0.4839655746784634,2.6782482808541443,1.86176357497066,4.0,3.0,74.0,6.0,33.0,1.0,22.0,12.0,7.0,27.63,0.18070228146440465
0.0,2.0,8.272727272727273,1.7817344712380416,109.28925619834713,3.0,4.0,9.0,8.272727272727273,40.0,1.0,10.4541501901564,109.28925619834713,2.0,0.02197802197802198,0.0,0.0,0.0,70.2868125,0.0,0.0,0.2727272727272727,2.06,2.42,3.84,4.115454545454546,17.11,1.31,4.29499997594743,18.447024793388426,1.3653308480894688,1.7191977077363896,2.194548097528811,1.7817344712380416,3.144654088050314,0.7633587786259541,0.6360770363149203,0.4045939961271724,1.2946952175416977,2.010161254694058,0.4045939961271724,4.0,6.0,91.0,10.0,49.0,0.0,11.0,11.0,6.0,45.27,0.6440753021770621
1.0,10.0,10.5,3.0369359561592058,39.25,6.0,7.5,12.5,10.5,24.0,5.0,6.264982043070834,39.25,0.0,0.0,0.0,0.0,0.0,31.997125,0.0,0.0,0.375,2.14,2.71,3.5875000000000004,3.36125,7.28,2.02,1.7066666158040358,2.9127109375000004,2.6925446000821283,3.3219918157156654,3.4203506097560985,3.0369359561592058,3.5789473684210527,1.9801980198019804,0.5323094973951292,0.2833534010170551,2.6252358610343896,3.1238378579397543,0.2833534010170551,4.0,5.0,84.0,6.0,55.0,1.0,8.0,12.0,3.0,26.89,0.8403880036096993
1.0,9.0,13.7,1.9397497111444912,135.21,3.0,13.0,18.75,13.7,40.0,1.0,11.627983488120373,135.20999999999998,0.0,0.0,0.0,0.0,0.0,74.3270625,0.0,0.0,0.5,2.0975,4.59,8.284999999999998,6.456,20.58,1.08,5.657671252379375,32.009244,1.3705641492265697,2.010661020118462,2.2455998695682555,1.939749711144492,3.2200357781753133,0.9259259259259258,0.6621991074906445,0.4385076579614061,1.8432048219314467,2.122057001239157,0.4385076579614061,4.0,2.0,137.0,15.0,25.0,0.0,10.0,14.0,2.0,64.56,0.8685934547729504
1.0,10.0,15.863636363636365,3.0544166245415467,165.75413223140498,4.25,11.0,24.0,15.863636363636365,41.0,1.0,12.874553671153224,165.75413223140498,1.0,0.0028653295128939827,0.0,0.0,0.045454545454545456,113.4759375,0.0,0.0,0.4545454545454545,1.6749999999999998,3.325,7.115,4.637727272727274,10.96,1.11,3.2457313671094252,10.534772107438016,2.5141482739105827,3.256451042771297,3.6799480496184778,3.0544166245415467,4.779411764705882,0.6666666666666666,1.0630955024961457,1.1301720474275323,3.075541896272062,3.4205625796334416,1.1301720474275323,4.0,34.0,349.0,20.0,299.0,2.0,22.0,36.0,23.0,102.03,0.8991333515089929
0.0,4.0,8.11111111111111,2.9016888106496688,71.65432098765433,3.25,5.0,8.5,8.11111111111111,38.0,1.0,8.464887535440404,71.65432098765433,1.0,0.00684931506849315,0.0,0.0,0.0,162.70225,0.0,0.0,0.2777777777777778,1.2275,1.79,3.36,2.5027777777777778,6.51,0.98,1.7279975744438851,2.9859756172839504,2.479704341625298,2.7071163871616104,3.2764150943396224,2.9016888106496688,5.837173579109062,0.7092198581560284,1.0717022313733409,1.1485456727305985,0.897344689455739,3.2408435072142066,1.1485456727305985,4.0,7.0,146.0,17.0,94.0,0.0,18.0,14.0,7.0,45.05,0.27688615246562354
0.0,5.0,3.7,2.665809001508228,3.01,2.0,3.5,4.75,3.7,7.0,2.0,1.7349351572897471,3.01,0.0,0.0,0.0,0.0,0.0,131.076625,0.0,0.0,0.5,1.0975,1.21,1.61,1.351,1.84,0.97,0.31532364326196666,0.09942900000000003,1.854749631811488,2.5292642140468224,3.2625853608318187,2.665809001508228,4.3478260869565215,1.574803149606299,0.8905036902902455,0.7929968224205455,0.28227763722173954,2.7387120651369354,0.7929968224205455,4.0,0.0,37.0,4.0,27.0,1.0,10.0,3.0,2.0,13.51,0.10306948321258652
0.0,5.0,18.95,2.3267580503050733,219.4475,3.0,18.5,27.75,18.95,51.0,1.0,14.813760494891227,219.4475,7.0,0.01846965699208444,0.0,0.0,0.0,159.5443125,0.0,0.0,0.5,2.62,6.585,8.675,6.9425,17.71,1.3,4.613872424547519,21.28781875,1.254815210343644,2.64142304236644,3.183863089134918,2.3267580503050733,3.3807829181494666,0.7692307692307692,0.9037930379308372,0.8168418554122516,2.3755155797233454,2.72956427799784,0.8168418554122516,4.0,20.0,379.0,39.0,180.0,0.0,20.0,59.0,5.0,138.85,0.8702911299329458
1.0,7.0,14.466666666666667,3.2551798870148896,97.71555555555555,6.5,15.0,19.5,14.466666666666667,37.0,3.0,9.885117882734406,97.71555555555555,3.0,0.013824884792626729,0.0,0.0,0.0,92.34575,0.0,0.0,0.5333333333333333,2.29,4.23,5.145,4.101333333333334,9.8,1.48,2.234239219262093,4.99182488888889,2.7027027027027017,3.333333333333333,3.774547554871005,3.2551798870148905,4.728132387706856,1.5544041450777202,0.8410647784264821,0.7073899615095872,2.349864503780629,3.5273081924577365,0.7073899615095872,4.0,15.0,217.0,19.0,151.0,0.0,15.0,34.0,4.0,61.52,0.6661920012561489
1.0,9.0,5.40625,2.95780942193225,11.5537109375,3.0,4.0,7.0,5.40625,14.0,1.0,3.3990750120437183,11.5537109375,4.0,0.023121387283237003,1.0,0.0057803468208092465,0.03125,109.7375,0.0,0.0,0.40625,1.2075,1.47,2.1,1.7799999999999998,5.04,1.04,0.8502462878484093,0.72291875,2.237836561171469,2.988699444885012,3.8563468333786353,2.95780942193225,6.03448275862069,0.7692307692307692,1.1444455068199295,1.309755518080325,1.5764893495842351,3.0372191011235965,1.3097555180803249,4.0,7.0,173.0,22.0,63.0,0.0,32.0,27.0,9.0,56.96,0.5190568401868094
1.0,9.0,40.2,3.2717734264005958,1012.56,14.0,33.0,44.0,40.2,99.0,11.0,31.82074794846909,1012.56,3.0,0.01492537313432836,0.0,0.0,0.0,59.3734375,0.0,0.0,0.4,4.5,11.73,12.96,11.734000000000002,26.09,3.39,8.118508730056279,65.910184,3.111111111111111,3.2448377581120944,3.3950617283950617,3.2717734264005958,3.7945573016481413,2.8132992327365733,0.3241109321401305,0.10504789633274424,3.3853522461117405,3.425941707857508,0.10504789633274424,4.0,7.0,201.0,10.0,111.0,0.0,5.0,24.0,12.0,58.67,0.9881523197978894
1.0,10.0,97.0,3.022748519788096,0.0,97.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,1.0,0.010309278350515464,0.0,0.0,0.0,33.4831875,0.0,0.0,0.0,32.09,32.09,32.09,32.09,32.09,32.09,0.0,0.0,3.022748519788096,3.022748519788096,3.022748519788096,3.022748519788096,3.022748519788096,3.022748519788096,0.0,0.0,2.8969762810066992,3.022748519788096,0.0,4.0,1.0,97.0,13.0,19.0,0.0,1.0,11.0,7.0,32.09,0.9583914315206701
0.0,4.0,13.166666666666664,2.5352346835770483,176.80555555555554,6.25,10.0,11.75,13.166666666666664,56.0,2.0,13.296825017858794,176.80555555555554,0.0,0.0,0.0,0.0,0.0,97.4541875,0.0,0.0,0.2222222222222222,2.6425,3.535,5.2974999999999985,4.626666666666667,14.82,1.4,3.3848600824521213,11.457277777777774,2.1105174353205847,2.258475804114749,3.2526744778400407,2.5352346835770487,3.861003861003861,1.2096774193548387,0.7542465142435845,0.5688878042485976,2.431911917586917,2.845821325648416,0.5688878042485979,4.0,15.0,237.0,18.0,178.0,2.0,18.0,29.0,8.0,83.28,0.8545553776229472
1.0,11.0,44.33333333333334,3.6859228229202095,342.8888888888889,31.5,36.0,53.0,44.33333333333334,70.0,27.0,18.51725921644153,342.8888888888889,0.0,0.0,0.0,0.0,0.0,40.6116875,0.0,0.0,0.3333333333333333,8.625,10.34,14.71,12.11,19.08,6.91,5.123598995497859,26.251266666666666,3.5751939304729348,3.668763102725367,3.788071855270064,3.6859228229202095,3.9073806078147615,3.481624758220503,0.17423710447511098,0.030358568575870742,3.2749193197155373,3.6608863198458574,0.030358568575870742,4.0,4.0,133.0,22.0,84.0,0.0,3.0,9.0,2.0,36.33,0.8945700668065073
1.0,9.0,9.321428571428571,2.4726662137011326,81.64668367346937,5.0,7.0,10.0,9.321428571428571,49.0,1.0,9.035855447796262,81.64668367346937,3.0,0.011494252873563218,0.0,0.0,0.0,118.3056875,0.0,0.0,0.2857142857142857,2.1225,2.765,3.4325,3.4128571428571437,13.1,1.35,2.31368422518665,5.35313469387755,2.093328711895945,2.5906735751295336,2.958170861396668,2.4726662137011326,3.7593984962406015,0.7194244604316548,0.7480214567683708,0.5595360997858757,2.206149218312095,2.731268313101716,0.5595360997858757,4.0,6.0,261.0,25.0,117.0,2.0,28.0,28.0,16.0,95.56,0.8077380049881372
1.0,10.0,19.2,2.8422352744719954,223.76,8.0,13.0,19.0,19.2,48.0,8.0,14.958609561052125,223.76,2.0,0.02083333333333333,0.0,0.0,0.0,35.38725,0.0,0.0,0.2,3.7,4.3,5.62,6.4639999999999995,15.58,3.12,4.632898013123104,21.463744000000002,2.564102564102564,3.0232558139534884,3.0808729139922977,2.8422352744719954,3.3807829181494666,2.162162162162162,0.4288606220871247,0.1839214331769556,2.7128414895195303,2.9702970297029703,0.1839214331769556,4.0,4.0,96.0,5.0,41.0,0.0,5.0,10.0,3.0,32.32,0.9133233014715753
1.0,8.0,29.83333333333333,3.1482485428888136,429.47222222222223,16.25,24.5,33.25,29.83333333333333,84.0,8.0,20.72371159378121,429.47222222222223,2.0,0.00558659217877095,0.0,0.0,0.0,121.7654375,0.0,0.0,0.3333333333333333,5.7425,7.9849999999999985,9.9375,9.033333333333333,22.23,3.36,5.1896023183113185,26.93197222222223,2.7450969160976952,3.1975984035232585,3.4694433387106915,3.1482485428888136,3.808864265927978,2.1333333333333333,0.4863524471393772,0.2365387028384607,2.9400789530280296,3.302583025830258,0.2365387028384607,4.0,14.0,358.0,54.0,114.0,1.0,12.0,40.0,11.0,108.4,0.8902361969503867
1.0,7.0,3.6666666666666665,3.1346446453088985,1.8888888888888893,3.0,3.0,4.5,3.6666666666666665,6.0,2.0,1.3743685418725538,1.8888888888888893,1.0,0.045454545454545456,0.0,0.0,0.0,36.408875,0.0,0.0,0.3333333333333333,1.04,1.0950000000000002,1.1275,1.165,1.63,1.01,0.21242645786248,0.045124999999999985,2.7370839112343965,2.9414591944631354,3.043187754358258,3.1346446453088985,5.3097345132743365,1.8691588785046729,1.0504989195881669,1.1035479800559067,0.6042482773774251,3.1473533619456364,1.1035479800559067,4.0,2.0,22.0,3.0,17.0,0.0,6.0,0.0,0.0,6.99,0.1919861572212819
1.0,7.0,7.5769230769230775,2.1510274626652857,58.70562130177514,3.0,5.0,8.5,7.5769230769230775,36.0,2.0,7.6619593644038035,58.70562130177514,3.0,0.015228426395939087,0.0,0.0,0.0,139.993125,0.0,0.0,0.2692307692307692,1.84,2.3200000000000003,3.6725,3.2423076923076932,12.34,1.31,2.5818006651475267,6.665694674556212,1.6044172062904718,2.01890559426313,2.7216312056737584,2.1510274626652857,3.9548022598870056,0.7177033492822967,0.7680909311411641,0.5899636785013005,1.4072119613016711,2.3368920521945435,0.5899636785013005,4.0,8.0,197.0,21.0,42.0,0.0,26.0,19.0,4.0,84.3,0.6021724281103089
1.0,11.0,12.571428571428573,2.2766570807436515,82.81632653061227,5.0,12.0,19.0,12.571428571428573,26.0,2.0,9.100347604933138,82.81632653061227,2.0,0.022727272727272728,0.0,0.0,0.0,38.0575,0.0,0.0,0.42857142857142855,2.64,4.83,7.085000000000001,5.062857142857141,9.79,1.37,2.9561495916416787,8.738820408163265,1.5580843571957503,2.166064981949458,2.776321287003907,2.2766570807436515,4.180064308681672,0.9216589861751152,1.0036785718963508,1.0073706756838978,2.312290612888393,2.483069977426637,1.0073706756838978,4.0,2.0,88.0,10.0,26.0,0.0,7.0,9.0,5.0,35.44,0.9312224922814164
0.0,5.0,17.217391304347824,2.0254187671159007,384.34404536862,2.5,6.0,24.0,17.217391304347824,61.0,1.0,19.604694472718013,384.34404536862,9.0,0.022727272727272728,2.0,0.005050505050505051,0.043478260869565216,169.5056875,0.0,0.0,0.39130434782608703,2.005,4.47,8.855,6.769999999999999,24.85,1.08,6.341268560510724,40.21168695652175,1.2586704076065778,2.061855670103093,2.6701041510387467,2.0254187671159007,4.269175108538351,0.4739336492890995,0.9400157007199766,0.8836295176000687,2.3362047954880567,2.5431892620897822,0.8836295176000685,4.0,22.0,396.0,29.0,266.0,0.0,23.0,51.0,30.0,155.71,0.9186122442056702
1.0,11.0,10.333333333333334,3.2900972966322093,12.888888888888893,7.5,12.0,12.0,10.333333333333334,15.0,5.0,3.590109871423003,12.888888888888893,0.0,0.0,0.0,0.0,0.0,21.432,0.0,0.0,0.6666666666666666,2.5925,3.305,3.4175,3.035,3.55,2.24,0.5249365040967652,0.2755583333333332,2.7708272004710035,3.535230822631031,3.65625858437872,3.2900972966322093,4.225352112676057,2.2321428571428568,0.6887889246322638,0.4744301826960704,2.892870474057484,3.4047226798462384,0.4744301826960704,4.0,1.0,62.0,7.0,17.0,0.0,6.0,9.0,0.0,18.21,0.8496640537513998
0.0,3.0,19.33333333333333,2.521637875591023,1001.2222222222224,4.25,5.5,7.5,19.33333333333333,90.0,3.0,31.642095730564733,1001.2222222222224,1.0,0.008620689655172414,0.0,0.0,0.0,70.449375,0.0,0.0,0.16666666666666666,1.98,2.22,2.7975,6.153333333333332,26.05,1.54,8.90828578097692,79.35755555555558,2.1401265902111923,2.478348995761931,2.6766850678116265,2.521637875591023,3.45489443378119,1.9480519480519485,0.4987830989663924,0.24878457981451801,1.646572450074965,3.14192849404117,0.24878457981451801,4.0,4.0,116.0,8.0,49.0,0.0,6.0,13.0,2.0,36.92,0.5240642660066183
0.0,5.0,9.0,1.3307034565520364,64.33333333333333,3.25,5.5,11.5,9.0,25.0,2.0,8.020806277010642,64.33333333333333,2.0,0.037037037037037035,0.0,0.0,0.0,46.6024375,0.0,0.0,0.3333333333333333,2.5475000000000003,4.375,7.3425,7.298333333333333,22.83,1.94,7.244044488789087,52.47618055555554,1.1604350660595504,1.4514904499320709,1.5947763768060401,1.3307034565520364,1.818181818181818,0.5571030640668524,0.411770421222911,0.16955487979409356,1.1587376733244907,1.2331582553094314,0.16955487979409356,4.0,1.0,54.0,5.0,13.0,1.0,6.0,9.0,3.0,43.79,0.9396504206459158
0.0,0.0,4.75,2.439232648465108,6.258928571428571,3.0,4.0,6.25,4.75,10.0,1.0,2.5017850769857453,6.258928571428571,3.0,0.022556390977443608,0.0,0.0,0.0,81.94325,0.0,0.0,0.3928571428571429,1.2175,1.6749999999999998,2.6,1.9867857142857144,5.53,1.09,0.9916438501348174,0.9833575255102042,1.800453147758537,2.412940149384033,2.975234270414993,2.4392326484651075,4.2372881355932215,0.9174311926605504,0.8679369407334944,0.7533145330898172,1.6230745058317797,2.3907963329138955,0.7533145330898171,4.0,6.0,133.0,24.0,62.0,2.0,28.0,22.0,4.0,55.63,0.6788844718753527
